,review,label
1443,Sonunda biraz hayal kırıklığına ugramış olsam da tavsiye edebilecegim sürükleyici bir roman,1
1444,ne diyeceğimi bilemedim...çok da bayıldığım bir kitap olamadı ..,1
1445,Adını o kadar çok duymuştum ki büyük bir beklentiyle aldım ama içinde geçen cümleler konuşma biçimi beni rahatsız etti. Güzeldi ama çokta beğendiğimi söyleyemeyeceğim.,1
1446,"Dili sade ve akıcı. İki dostun hayat mücadelesi, hayallerinin gerçekleşmesi için uğraşlari anlatılmış. Okunmasa çok şey kaybedilecek bir kitap değil.",1
1447,okuduğum iyi kitaplardan biri diyemem ne yazık ki. burjuvva bir ergenin bir kaç günü anlatılıyor. okutuyor kendini o kadar.,1
1448,Çok ağır ve psikolojiyi bozabilecek türde bir kitap. Belli bi yaş altı okunmasını önermem. Anlayabilmek ve sindirmek için biraz olgunlaşmış olmak gerek.,1
1449,Prof.Dr. Mina Urgan son söz kısmını oldukça beğendim. Kitabı en anlaşılır şekilde özetlemiş.,1
1450,okunmasi zor biraz da sikici fakat son 70 80 sayfasi cok iyi.,1
1451,"Güzelce okudum. Akıcı idi. Yalnız kitabın sonu sanki sezon sonu gibi olmuş, devamı sonra yazılacakmış gibi.",1
1452,yazarın okuduğum ilk kitabı psikolojik tahliller çok iyi fakat sonu bitmiş hissi uyandırmıyor sanki bir şeyler olması gerek diye düşündürüyor,1
1453,yorumlara bakarak puanlarımla aldığım bir kitap. bilinen bilinmeyen 365 oyun var içeriğinde,1
1454,"Şu 100 sayfalık romanda o kadar çok kişinin ismi geçiyorki, kafanız karışıyor, hele birde 2 gün ara verirseniz iyice unutuluyor. Okunabilir, ama bu kadar ilgiyi hak etmiyor bence, sıradan",1
1455,"sırf İlber Ortaylı'ya saygımdan bitirdiğim kitap. başkası olsa yarıda bırakırdım. bir iki programını dinlediyseniz aynı şeylerin yazıya dökülmüş hali, derine inmeden yüzeyden yüzeyden.. çok temel şeyler, zaten bu kitapları bu müzisyenleri bu ülkeleri bilmeyen kitap okumuyordur, bunu da okumaz...",1
1456,"etkileyici..ama zorla okudum, sürükleyici bulmadım..",1
1457,"kapitalist komünizm eleştirisi yapmış hayvanları dile getirerek,madde tapıcısı olduktan sonra tabela değişmiş ne önemi var, okuyun ama çevirisi güzel akıcı",1
1458,Sabahattin Ali'nin tüm romanlarını okuyan biri olarak diğerlerine kıyasla başarısız buldum. İç konuşma çok fazlaydı. Olaylar saçma bir şekilde birbirine bağlanmış. Sonu da beklediğim gibi değildi.,1
1459,Her ne kadar kitap klasikler arasında olsa da ana konusu çok mükemmel olsa da yan konular ile tam anlamıyla hedefine ulaşamamış bir kitap.Abartılmış sadece.,1
1460,"Açıkçası bir şaheser olduğunu söyleyemem. Ancak farklı bir bakış açısı kazandıracağını düşünüyorum. Cezayirli bir adamın etrafına yabancılaşması, etrafının bu adama tuhaf gelmesi. Bir tür yalnızlık. Kitabın sonu bana göre net bir sonuca bağlanmamış. Okuyucuya kalıyor sonucu hayal etmek.",1
1461,kitabı çok merak ederek aldım. Heyecanla bitmesini bekliyorum. iyi ki okudum diyeceğim kitaplardan biri,1
1462,"...geçmişteki o hatasız,duygusuz,dünyadan kopuk centilmen olmak istemiyordum... diyor kitabın sonuna doğru.Acaba insanlar ne der diye düşünmeden mi yaşamak istiyordu ve artık öyle yaşamaya başlamıştı!",1
1463,Kitabın arka planında o dönemin panaroması çiziliyor. Dönemin özellikle kadın erkek ilişkilerine bakış açısını çok iyi anlatıyor.,1
1464,"Dolu dolu bir hayat...Kitapta altı çizilecek,ders çıkartılacak,çocuk yetiştirirken feyz alınacak noktalar var elbet.Fakat genel olarak okurken insanda her şeye geç kalmışlık hissi uyandırıyor.Anlattığı her detayı hayatımıza uyarlamamız olanaksız zira alınan eğitim,maddiyat ve nasıl bir çevrede yetiştiğinizin de şüphesiz önemi var.Yine de gençler muhakkak okusun.25 yaş öncesi hayatınızda hala değiştirebileceğiniz çok şey olabilir.",1
1465,"Kitap tam olarak beklentimi karşılamadı. Kurgusu, konusu ve kazandırdıkları anlamında o kadar da abartılacak bir kitap değil.",1
1466,Kitabı 300 sayfasına kadar akıcı sonraki 200 sayfasında olayları sıkıltırılmış buldum . Konuyu çok beğendim ama sonu beklentimi karşılamadı. Fakat kitaplığımda bulunmasından son derece memnunum,1
1467,METAFOR BİR KİTAP YA... BIRAKASIM GELDİ. ÇOK ÖVÜLEN AMA FOS ÇIKAN CİNSTEN.,1
1468,Popüler edebiyat dünyasının kitaplarından biri. Yorumlari okuyup ta almıştım. Oyuzden çıtayı çok yüksek tutmustum. Çokta beklentimi karşılamadı ama boş zamanınız varsa okuyabilirsiniz.,1
1469,Olayları okurken aşırı sıkıldığım bir eser. Yazarın dili her ne kadar güzel olsa da bir yerden sonra bayıyor ki kitap kısa olmasına rağmen dayanamayıp yarıda bıraktığım tek eser. İleride belki başına oturur ve tekrar okuma kararı alırım kim bilir.,1
1470,"Okuyun derim, okumayın demem kesinlikle ama benim için diğerlerine nazaran geride kaldı işte.",1
1471,"Çok beğendiğimi söyleyemem. Köy hayatını anlatan bir kitap bekliyordum. Bir de ""lanet olsun"" ifadesi çok kullanılmış. Bu da çok sıktı.",1
1472,toplumun sorunlarını yine toplumun diliyle anlatmış..Fakat aşırı argo ve küfür olduğu için üç yıldız verdim.Böyle güzel bir temayı daha farklı bir şekilde anlatabilirdi,1
1473,Değişikti ve garip... Hem de çok...,1
1474,İlber Ortaylı değil ama bu roportajı yapan arkadaş konudan konuya konudan konuya atladığı için çok çabuk dağılıyorsunuz soruların sıralaması hoşuma gitmedi cevaplar tabiki mükemmel,1
1475,kitabın dili biraz ağır kitap sizi sıkıyor,1
1476,çok fazla etkilenmedim,1
1477,"Kitabı şahsen pek beğenemedim. Çünkü bu kadar bunalımlı bir karakteri anlatırken, uzun uzadıya cümleler kurması bir süreden sonra bıkkınlık verdi. Kitapta bir denge bulamadım maalesef.",1
1478,İlber Ortaylı'nın bilgisine diyecek sözüm yok ancak ben çok büyük beklenti içindeydim sanırım o yüzden kitaptan istediğimi alamadım.,1
1479,kitabı çok büyük beklentilerle aldım evet çok güzel bir kitap tam bir klasik herkesin kitaplığında olmalı herkes ölmeden önce bu kitabı okumalı ama bence yaşımla alakalıdır ki beni çok derinden vurmadı kitap. Kitaba yapılan yorumları okuyunca kendimden utandım ama ben ağlamadım duygulanmadım hatta evet içinize işliyor birkaç dakika durup uzaklara gidiyorsunuz ama okadar. Bence liseye çağlarında okunduğu zaman çok daha derin anlamlı olarak akılda kalacak bir kitap. O yüzden çevrenizde bu yaşlarda olan herkese okutun ki benim gibi hayatlarının en güzel kitaplarından biri olduğunu bildiği halde etki seviyesi az olduğu için üzüntü yaşamasın insanlar..,1
1480,"Namus yüzünden işlenilen bir cinayeti anlatıyor fakat uğruna adam öldürülen kadının doğruyu söyleyip söylemediği bir türlü açıklığa kavuşturulamıyor, bence bu durum aydınlatılıp okuyucunun kafasında soru işareti kalmamalıydı.",1
1481,Bence bir yerden sonra çok uzatıyor yazar,1
1482,"akıcı ve etkileyici bir dil kullanarak kitap okumayı zevkli hale getirmiş, konu olarakta yazarın Mevlana'nın beslendiği kaynak olan İslamı biraz daha irdelese ve önyargısız bir şekilde konuya yaklaşşa daha da isabetli olacaktı kanımca. birde tabiki yazarın yaşadığı çağ ve kültürden etkilenerek birazda hiristiyan felsefesi koktuğu kanaatindeyim. Sevdim ama sevemedim de..Bu işler böyle olmuyor.. Anlatıldığı kadar dünyevi bir insan değildi Mevlana... Bir ordan bir burdan anlatım yapmış (yok aşık olmuş da dudaklarına dokunmuş da bilmem neresi bilmem ne oluyormuşta çok çirkin, ayrıca Nisa suresine kitap karakteri üzerinden subliminal eleştirisi kabul edilebilir değil...) Elif şafak okurdum ama doğuyla batı arasında kalmış bir kadın. Bu derece ağır kitaplari küçükken okumamak gerekiyor diye düşünüyorum.",1
1483,"Bu kitabı çevremdeki hemen hemen herkesten duydum. Duyduklarım da bende büyük bir merak uyandırdı.
Büyük beklentiler ile aldığım bu kitabı okumakta ara ara zorlandım. Hatta kitabı çok zor bitirebildim. Son 50 sayfasının çok sürükleyici olmasına karşın kitabın geneli için aynı şeyi söyleyemeyeceğim. Okuyup kendiniz deneyimleyin derim.",1
1484,"bir livaneli klasiği olayları anlatışı kurgusu anlatımı yine muhteşem sizi alıp olayların içerisinde gezdirişi bir harika,,",1
1485,Zweig'a göre biraz yavan kalmış diyebilirim.,1
1486,aşırı argo be bel altı konusmalar hosuma gitmedi,1
1487,"Çok fazla önerilmişti, bilim kurgu okumayı sevenler alıp okuyabilirler.",1
1488,"Arkadaşım tarafından zorla okumaya başladığım bir kitap.Bir ara dayanamayıp 150.sayfada bırakmıştım.Sonra kitabın sonunu merak ettiğim için okudum.Kitap güzel,çoğu kısmı ütopik geldi bana.İnsanları bir özendirme var..Hayatların kesişmesi romanlarda sevdiğim bir yöndür.Bu yüzden hayatlar kesişmeye başladığı zaman kitap daha da okunabilir bir hal aldı bende.Bu kitaba bazı sebeplerden dolayı önyargılı yaklaşmıştım.Okunabilir bir kitap ama bence bu kadar çok abartılmasına da gerek yok..",1
1489,70 yıllık birikimi ve tecrübeleriyle hayatı daha verimli geçirebilmek adına güzel tavsiyelerde bulunmuş Prof.dr. Ilber Ortaylı.,1
1490,yolculukta ya da uyumadan önce okuyabileceğiniz hoş bir kitap.,1
1491,Bir türlü kitabın içine giremedim ama güzel yorumları gölgelemek istemem ileride tekrar okuyacağım mutlaka.,1
1492,Kitap ince ama ağır. Ben severek okudum fakat çok fazla olay geçmediği için sıkılanlar olabilir.,1
1493,liste sırasına bakıp aldığım fakat aldandigim bir kitap.Olay neredeyse yok genelde durum anlatılıyor .psikolojik tahlillerden hoşlanan biri değilseniz bu kitap size gore değil!!!,1
1494,Modern klasiklere yakışan bir roman.,1
1495,kendi alanında önemli bir kitap,1
1496,Bence fazla abartılan bir eser. Ayrıca çoğu kişi 3 kitaptan oluşan bir seri olduğundan bile habersiz,1
1497,Beni çok etkilemedi.Ama kendi türündeki bir çok romanı gerisinde bırakır.,1
1498,İnsanın kendine yabancılaşması bu kadar iyi anlatılırdı.,1
1499,Merak edip aldım. Edebî bi anlatımı yoktu. Klasik mutlu son hikayesiydi,1
1500,Roman otobiyografik bir tarzda ve kahramanı olan Scoud’un ağzından yazıldığı için romanın genelinde çocukca bir bakış açısı hakimdir. 1800’lü yılların Güney Amerikasını anlatılmakta olan kitapta oldukça mesajlar verilmektedir.,1
1501,Kesinlikle yavaş okunması gereken bir kitap. öyle hemen okuyayım bitsin türünden değil. Bana biraz ağır geldi sanırım,1
1502,Yeşilçam'dan bir film izliyormuşum hissine kapıldım. beğendiğimi söyleyemeyeceğim.,1
1503,Çok sevdiğimi söyleyemem ancak kişilik karakter ve davranış farklılıkları üzerine güzel bir kitap.,1
1504,Hayal ettiğim kadar ilgimi çekmedi maalesef,1
1505,"kar'dan sonra okuduğum ikinci kitabı,klasik köyden indim şehre filmlerinin kitabı olmuş tahsildarların notları harikaydı gerçekten böyle bir adet varmış mı yoksa kurgu mu ? birde bozanın fıkhi durumunu keşke “Sarhoşluk veren herşey haramdır. Çoğu sarhoşluk veren şeyin azı da haramdır.”[İbn Mâce, Sünen, Eşribe, 10] hadisine göre değerlendirseymiş veya fetva merciine sorup hüküm verseymiş bozanın haramlığı konusunda",1
1506,Kısa sürede bitirilen bir Sabahattin Ali kitabı daha..,1
1507,Arada böyle kitaplar da okumak iyidir,1
1508,Yak yak yak bu biraz aşırı ve sıkıcı bir konu,1
1509,Yorumlarınıza güvenerek aldığım bu hikaye veya romanı (kaynakçası olmadığından biyografi değil) severek okudum. Güzel yazılmış gerçekten. Şunu da belirtmek isterim; kitabın neredeyse tamamı Afet İnan’ın Atatürk Hakkında Hatıralar ve Belgelerden alınma ama kaynakçada belirtilmediği için bu alınma değil başka bir boyuta girer. Güzel roman okuyun,1
1510,kitap çok sıradandı. Beklentilerimi pek karşılamadı,1
1511,"İnsan doğasının derinliklerdeki karanlık yanları, ıssız bir adadaki çocuklar üzerinden anlatan bir roman.Başlarda sıkıcı bir çocuk romanı gibi başlayan kitap gittikçe alt metniyle okuyucusuna önemli sorular sordurtan alegorik bir esere dönüşüyor. Romanda Mercan Adası'na göndermeler yapıldığı için önce onu okursanız daha da anlamlı olacaktır. Sorgulatan kitaplar beni etkilediği için konu ve karakterler açısından çok sevdim. Ancak yine de kitabın biraz fazla abartıldığını düşünüyorum. Çevirideki sıkıntılardan mı bilmiyorum ama yer yer anlam veremediğim kelimeler ve tutuk dialoglar vardı, dilini çok beğenmedim. Mina Urgan'ın sonsözü çok çok güzeldi. Beklentinizi arşa çıkartmadan okursanız bence seversiniz diyorum.",1
1512,Büyük bir beklentiyle aldığım kitaptı fakat okurken keyif alamadım. Beğendiğimi söyleyemem.,1
1513,"Tabi ki her çocuğun ve aynı zamanda her yetişkinin okuması gereken bir kitap. Sevmek, sahiplenmek, sorumluluk gibi konularda hayata bir çocuk gözüyle bakabilmeyi öğreten, bir çocuğun hayata hangi gözle baktığını gösteren keyifli bir eser.",1
1514,benim için okuması çok zor oldu. yazar sonucu hızlandırmış gibi algıladım,1
1515,Kitap bence yıllarca çık satanlarda olmanın verdiği hızla popülaritesini koruyor. Hikayenin akışı iyi fakat öğreticiliği ve kazandırabilecekleri kısıtlı diye düşünüyorum.,1
1516,beklentimi tam karşıladı diyemem...,1
1517,Bu kitabı almak için uzun zamandır para biriktiriyorum resmen,1
1518,sürükleyici olmadığını düşünüyorum okurken sıkıldım,1
1519,biraz zor bitti ya cok da sevemedim,1
1520,Müdürümün tavsiyesi ile okudum fakat onun anlattığı gibi harika diyemeyeceğim.,1
1521,Bu kadar çok satması ve bu kadar olumlu yoruma rağmen Orhan Pamuk'un okuduğum ikinci ve son kitabı oldu. Kitabın isminin yanıltıcı olduğunu düşünüyorum. Kitap kırmızı saçlı kadından çok baba-oğul ilişkilerini ve bununla ilişkili efsaneleri konu edinmektedir. Beğendiğimi söyleyemeyeceğim.,1
1522,"Sıkıldım... 120 sayfadan sonra daha çabuk bitti. Beklenen etkiyi bırakmadı bende, sonunu tahmin ediyordunuz. Orhan Pamuk'u seviyorum ama bu kitabı bana hitap etmedi ve istenilen etkiyi bırakmadı.",1
1523,Okumaya değer harika bir kitap.,1
1524,Duygulu bir kadın kitabı :),1
1525,pi gayet güzel kitap tavsiye edrim,1
1526,"Kitabın yarısında bütün kahramanlar öldü, o an dan itibaren okumak keyif vermedi, sayfalara biraz baktıktan sonra okumayı sona erdirdim.",1
1527,açıkcası benim için öyle aman aman bir kitap değil. tabii ben kimim ki Zweig i beğenmiyorum:),1
1528,Topluma yabancılaşan bir adamın toplum tarafından yargılanışını anlatan başarılı bir roman.,1
1529,"Hangi kitabın yorumlar kısmına baksam genel olarak hep olumlu eleştiriler var bilmiyorum amacınız puan kazanmak için direk olumlu bir yorum yapıp geçiştirmek mi?
Haftalardır en çok satanlar listesinde duran bu yapıt bende oluşan beklentiyi karşılamadı açıkcası kitabın bir kaç bölümü dışında sıkılarak okudum desem yeridir.",1
1530,Kötü insan çocuk da olsa kötü oluyor maalesef.... Güç elinde olan herşeyi yapıyor....,1
1531,gördüklerimizin aslında düşündüğümüz şeylerden oluşmadığının mesajını veren ve sonunda okuyucuyu 'ben ne okudum şimdi?' düşüncesiyle başbaşa bırakan bir kitap.,1
1532,Nedense uzun süre önyargıyla baktığım bir kitaptı. Okuduktan sonra ise herkese tavsiye edeceğim bir kitap oldu.,1
1533,Camus’nun tarzını en iyi anlatan öykü.,1
1534,öykü sevenler için güzel bi kitap.,1
1535,"Modernist eserleri okumaya alışkın değilseniz kitap sizi zorlayacaktır, çok katmanlı bir kitap.",1
1536,Türk filmi tadında bir roman.,1
1537,yabancıdan sonra daha ağır geldi biraz sıkıldım okurken,1
1538,"Fesleğen kitabında bize bir seyyahın duygu dolu hikayesi anlatılmış, hasret ve acıları öyle güzel işlenmiş ki sizinde yüreğiniz burkuluyor, sonra ramazan ayı geliyor ve renkler değişmeye başlıyor, yani insanın bir aşk hikayesinden yola çıkarak nasıl ilahi aşka ulaştığını görüyorsunuz...",1
1539,Sıradan bir kişisel gelişim kitabı,1
1540,Kurgusu guzel bir roman ancak sonunu cok eksik buldum.,1
1541,"Çok muhteşem bir kitap değil, benzetmelerle günümüz hayatına gönderme yapmış. Orjinal",1
1542,"Bu kadar geç okuduğuma pişman oldum,muhteşemdi.",1
1543,"Will'in ölmesi çok korkunçtu. Çok üzülmüştüm kitabı bitirdiğimde fakat genede buruk, güzel bir roman :)",1
1544,Kafka ile bu kitapla tanıştım. fikrim değişecek mi bilmem ama herkesin söylediği gibi bir başyapıt göremedim. okuyup kendiniz karar verin,1
1545,Çok fazla içine giremediğim bir kitap oldu.,1
1546,Toplumsal tespitleri iyi olsa da Kürk Mantolu Madonna ve Kuyucaklı Yusuf kitabı kadar akıcı değil.,1
1547,marquez büyük usta tavsiye edilir,1
1548,"Çok övüldüğü ve beni daha iyisine hazırlafığından mıdır, tarzından mıdır bilemiyorum ama çok sevmedim.",1
1549,kardeşimle beraber okuduk güzel kitap,1
1550,bu kitap ile bazı kitapları fazla beklentiye girmeden okumam gerektiğini anladım,1
