,review,label
2122,"I wasn't sure if I wanted to shell out 400 bucks on a pair of monitors and stands but after receiving and using the Rokit 6 set up I am now a very happy customer. The sound is amazing. The stand is very easy to assemble and the whole set up is very sleek looking. I recommend these to any DJ hobbyist and anyone into home musical production. These are worth every penny.

******UPDATE*****
After about a year and a half with this set up I have come to this conclusion, these stands sucks. The stands are ultra wobbly. They were pretty bad right out of the box but I thought it was because my carpet was so high. Now that I am on solid ground I now see that these are just poor stands. I fully recommend the speakers, but if you can try to get different stands.",2
2123,"Very high quality sticks. Feel and sound matched. The wood carries more vibrations back to the hand compared to hickory, so beware if you have sensitive hands. However due to being a harder wood it doesn't dent on rimshots like hickory sticks do. Overall a very nice set of drumsticks",2
2124,"Not sure what comments can be made for this guitar being that the Yamaha FG series is the most popular series in the world. I guess that speaks for itself. It's a fine looking guitar and it sound pretty nice. It has a fairly slender neck which makes it user friendly. Not sure whether it's popularity is due to the guitar itself or Yamaha's marketing skills. The bass seem a bit strong. Not as well audio balanced as some guitars in this price range and maybe the sound isn't as well defined as others. However, no two guitars sound exactly alike and I'm sure some FG models sound better than others. I use it as my practice guitar and it works well for that. If the frets get worn or if it get damaged in a mishap, no big deal as this model is very easy to find if I ever want another one. I enjoy playing this guitar but personally, I feel the Alvarez AD series has a much nicer overall sound and it's very easy to play. For more serious playing, I pull out one of my Alvarez instruments.",2
2125,"Perfect for my nickel allergy. replacing my bridge for stainless steel as well. The strings feel a little ""sticky"" but the sound is just as clear as nickel.",2
2126,"Fi the bill perfect, you saved outdoor movie night!",2
2127,"Great bag, solid fits my rig, measure good so you know if it will fit your unit.",2
2128,Entrega de manera efectiva a tiempo y en buen estado por parte del vendedor con responsabilidad en el envo del artculo.,2
2129,nice,2
2130,"I've tried so many other strings over the years just to see if I was missing something. I wasn't. There's something about the feel and tone of Ernie Ball Regular Slinkys that I absolutely love. My local music store has 3 for the price of 2 deal on strings, which is a nice deal; however, this deal is a little sweeter. If you can wait for the delivery, it's a no brainer.",2
2131,I warmed these up in hot water and improved the fit so they would not be quite so tight.,2
2132,"I already have several other harmonicas other brands and also the hohner, but this is excellent for use at all times and places for its strength and excellent sound.",2
2133,"This AMAZING delay pedal its one of my favorites! I tottally recomend this, bcuz you can do REALLY A LOT of stuff with it. I just can say that I had to own one of these for my delay collection... Totally recomended!",2
2134,"What is there to say, my daughter has had one of these on her mic for a few weeks, and I have not had to replace it yet! Must mean that the sponge is great quality as it's not tearing or flaking!!",2
2135,"product is probably the best on the market and Amazon has the best price  BUUUUUUUUUUTTTTTTTT

THE INSTRUCTIONS ENCLOSED WITH THE PRODUCT ARE IN JAPANESE .IF YOU CALL AMAZON CUTOMER SERVICE they help you find the web site that has a PDF file for the instructions but they are TO SMALL TO READ AND DO NOT PRINT OUT ANY BIGGER.I WILL BE CALLING Roland the parent company and see what they can do, i will then write a second review",2
2136,This sounds great on my little cocktail kit.  I love the response and tone.,2
2137,"One of my ""hope I won't need it"" gadgets.  Good price!",2
2138,"This stuff is amazing. I use it on all my guitars. Cleans the frets really quickly and leaves them looking awesome. I've used it when restoring some really nasty guitars, and it takes all kinds of corrosion and buildup right off the frets.",2
2139,Snug tie!,2
2140,"This amp is worth every penny. Small, light, and packs a huge punch. Love the sound shaping features too. Really versatile from the bedroom to the stage.",2
2141,"My 1st choice when considering all aspects. Price is right, quality reeds. The biggest plus is the fact it sounds really nice with a metal mouthpiece. Great jazz sound",2
2142,"Always works well. High Quality, Low Price! You can pay more for something else, but you will need to be a Perfectionest. Im spoiled.
Jay",2
2143,great product. Works as described.,2
2144,A simple fix for those who don't want to deal with the time and expense of installing strap locks. They work great!,2
2145,I bought these a few years ago.  I think I bought four and just recently bought two more.,2
2146,"Ernie Ball has been making guitar (and bass) strings for a long time. These are well-made and durable.

The graphics are great, and the sound is good.",2
2147,Simply the best. I would never play on any other strings.,2
2148,I bought this drumset because I live in a small apartment and the TD11 would not probably fit. It's solid and the quality of the pads is really good. The dynamic response and the sounds produced by the TD4 module are amazing. It got even better when I changed the original snare pad for the PDX100 mesh head and the original bass trigger for the KD-9. I'm also using a double bass pedal Mapex Raptor. The frame is very steady and barely shakes or moves. I connect it to my desktop and record the drum beats using Addictive Drums. There's nothing better at this price point.,2
